build,abiChange maven,nonAbiChange maven
tasks,,
warm-up build 1,9088,15223
warm-up build 2,8971,11108
warm-up build 3,9096,14094
warm-up build 4,8943,11132
warm-up build 5,9120,10912
warm-up build 6,9313,11036
build 1,9316,11171
build 2,9151,11200
build 3,9089,13288
build 4,12357,11162
build 5,9136,11134
build 6,11132,11011
build 7,9698,10880
build 8,8991,11000
build 9,9167,11112
build 10,9331,11126
mean,9783.555555555555,11323.666666666666
median,9167.0,11126.0
stddev,1170.6404348807441,743.239867068499
